# Created by:        SpecsLab Prodigy, Version 4.112.1-r117979 
#
# XY-Serializer Export Settings:
#   Comment Prefix:           #
#   Output Meta Data:         yes
#   Energy Axis:              Kinetic Energy
#   Count Rate:               Counts per Second
#   Separate Scan Data:       no
#   Separate Channel Data:    no
#   External Channel Data:    no
#   Transmission Function:    no
#   Error Bar:                no
#   Operation Results:        no
#   Time Zone Format:         UTC
#
# Group:                        GS_test
#
# Region:                       Spectrum
# Spectrum ID:                  37
# Acquisition Date:             11/28/24 13:08:08 UTC
# Analysis Method:              UPS
# Analyzer Lens:                LowAngularDispersion:400V
# Analyzer Slit:                2:0.5x20\B:open
# Scan Mode:                    SnapshotFAT
# Scan Variable:                Kinetic Energy
# Curves/Scan:                  82
# Values/Curve:                 1
# Dwell Time:                   1
# Excitation Energy:            21.2182
# Kinetic Energy:               20.031
# Pass Energy:                  15
# Bias Voltage:                 0
# Detector Voltage:             1450
# Eff. Workfunction:            4.32
# Source:                       UVS
# Comment:                      BL Graphene, cut in K point.
# OrdinateRange:                [-7.000000, 7.000000]

# Cycle: 0
#
# Number of Scans: 100

# Cycle: 0, Curve: 0
#
# NonEnergyOrdinate:            -6.91463
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
21.003921  53.054956
21.015938  52.410288
21.027954  52.217979
21.039969  52.119258
21.051984  51.578311
21.064005  52.172363
21.07602  51.664453
21.088034  51.609731
21.100049  51.148325
21.112069  51.444458
21.124085  51.462373
21.136098  51.555488
21.148114  51.050454
21.160129  51.31999
21.172149  51.445986
21.184163  51.110454
21.196178  50.82123
21.208194  50.914097
21.220214  50.820371
21.232228  50.861313
21.244243  50.932559
21.256258  51.445039
21.268279  51.193901
21.280292  51.131992
21.292308  51.205039
21.304323  51.182139
21.316343  51.398955
21.328357  51.139053
21.340372  51.321538
21.352388  51.108301

# Cycle: 0, Curve: 9
#
# NonEnergyOrdinate:            -5.37805
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  85.970527
19.730215  87.562637
19.742229  90.417432
19.754244  93.19709
19.766265  95.192051
19.778278  98.088535
19.790294  100.04927
19.802309  103.47873
19.814324  106.58833
19.826343  112.10779
19.838358  113.70809
19.850374  117.82544
19.862389  123.01927
19.874408  127.49121
19.886423  130.60898
19.898438  134.94122
19.910453  140.23701
19.922473  147.07249
19.934488  150.1753
19.946503  156.96342
19.958518  163.26229
19.970538  165.12564
19.982553  171.60342
19.994568  172.85371
20.006583  174.12396
20.018602  173.04994
20.030617  173.71918
20.042633  172.05238
20.054649  166.51713
20.066665  161.36964
20.078681  157.12239
20.090697  151.19269
20.102713  144.04677
20.114729  136.11738
20.126746  129.98143
20.138762  123.39946
20.150777  117.30229
20.162794  113.47086
20.17481  110.05843
20.186827  105.69961
20.198841  102.71655
20.210858  100.4561
20.222874  99.167969
20.234891  96.757832
20.246906  96.945674
20.258922  96.109082
20.270939  96.007969
20.282955  96.167363
20.29497  95.367422
20.306987  95.663623
20.319003  96.25374
20.33102  98.764561
20.343035  100.08154
20.355051  100.56449
20.367068  102.76551
20.379084  104.5852
20.3911  106.79982
20.403116  109.18517
20.415132  107.79805
20.427149  113.00181
20.439164  113.55771
20.451181  111.73504
20.463197  111.55707
20.475213  110.75367
20.487228  108.85056
20.499245  108.01572
20.511261  103.76625
20.523278  99.16458
20.535293  95.834688
20.547309  91.562939
20.559326  87.912578
20.571341  84.417871
20.583357  81.141948
20.595374  77.929004
20.60739  75.695894
20.619405  73.029292
20.631422  70.538364
20.643438  69.489351
20.655455  67.955981
20.66747  65.84834
20.679486  63.916885
20.691503  63.461108
20.703519  62.345122
20.715535  61.464814
20.727551  61.283906
20.739567  59.707427
20.751584  59.432021
20.763599  58.042817
20.775616  57.338022
20.787632  57.065967
20.799648  56.246318
20.811663  55.657056
20.82368  55.903457
20.835696  55.345127
20.847713  54.968398
20.859728  54.611997
20.871744  54.172246
20.883761  54.005923
20.895777  54.249863
20.907792  53.984849
20.919809  53.104653
20.931825  53.390127
20.94384  53.35666
20.955857  52.898633
20.967873  53.195283
20.97989  52.653345
20.991905  53.071758
21.003921  52.639214
21.015938  52.13896
21.027954  52.313657
21.039969  52.164565
21.051984  51.930962
21.064005  52.085142
21.07602  52.130342
21.088034  51.825928
21.100049  51.113403
21.112069  51.204023
21.124085  51.937803
21.136098  51.883208
21.148114  51.158491
21.160129  51.469189
21.172149  51.168022
21.184163  51.227192
21.196178  51.064351
21.208194  50.555664
21.220214  50.887915
21.232228  51.356011
21.244243  51.303911
21.256258  51.187769
21.268279  50.718838
21.280292  51.055054
21.292308  51.214927
21.304323  50.814829
21.316343  51.470688
21.328357  51.341812
21.340372  51.088086
21.352388  51.267461

# Cycle: 0, Curve: 10
#
# NonEnergyOrdinate:            -5.20732
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  81.658438
19.730215  82.408037
19.742229  84.42877
19.754244  86.39165
19.766265  88.366777
19.778278  91.157539
19.790294  92.873643
19.802309  95.455039
19.814324  97.726562
19.826343  101.06546
19.838358  103.76734
19.850374  107.32442
19.862389  109.85272
19.874408  114.1942
19.886423  119.22628
19.898438  122.42304
19.910453  126.03867
19.922473  130.39045
19.934488  137.3262
19.946503  140.64636
19.958518  147.5721
19.970538  151.04275
19.982553  155.71743
19.994568  161.62759
20.006583  165.03496
20.018602  168.99809
20.030617  174.76777
20.042633  177.92955
20.054649  174.15264
20.066665  173.33209
20.078681  171.87086
20.090697  168.10236
20.102713  162.71102
20.114729  157.21569
20.126746  150.65808
20.138762  143.83137
20.150777  134.39402
20.162794  128.67135
20.17481  124.24709
20.186827  122.32434
20.198841  115.79866
20.210858  110.42453
20.222874  107.15635
20.234891  103.41681
20.246906  100.76845
20.258922  100.43258
20.270939  97.801855
20.282955  97.004482
20.29497  95.737998
20.306987  95.131826
20.319003  95.181562
20.33102  97.388809
20.343035  97.878262
20.355051  97.562832
20.367068  99.227959
20.379084  100.11149
20.3911  102.26836
20.403116  104.17248
20.415132  106.52854
20.427149  107.15115
20.439164  108.86051
20.451181  112.53681
20.463197  112.64417
20.475213  112.56167
20.487228  113.04997
20.499245  113.13528
20.511261  111.37299
20.523278  109.45678
20.535293  107.81927
20.547309  104.411
20.559326  100.53651
20.571341  95.585273
20.583357  92.590615
20.595374  88.500781
20.60739  84.547012
20.619405  81.581304
20.631422  79.553198
20.643438  75.333408
20.655455  73.002734
20.66747  71.460459
20.679486  69.135024
20.691503  67.306948
20.703519  67.199097
20.715535  65.878398
20.727551  64.218315
20.739567  62.750049
20.751584  61.377441
20.763599  60.600723
20.775616  60.286938
20.787632  58.961812
20.799648  58.481904
20.811663  57.78062
20.82368  57.36438
20.835696  57.269985
20.847713  56.203496
20.859728  55.688096
20.871744  55.193638
20.883761  55.284155
20.895777  54.76917
20.907792  54.187227
20.919809  54.383892
20.931825  54.048989
20.94384  53.806206
20.955857  53.59147
20.967873  53.781113
20.97989  53.493091
20.991905  52.972183
21.003921  52.392319
21.015938  52.356953
21.027954  52.419873
21.039969  52.784346
21.051984  52.54375
21.064005  52.277803
21.07602  51.950947
21.088034  52.01231
21.100049  51.576094
21.112069  52.15813
21.124085  52.074219
21.136098  51.65458
21.148114  51.248672
21.160129  51.403364
21.172149  51.401782
21.184163  51.110225
21.196178  51.104019
21.208194  50.995586
21.220214  50.308467
21.232228  51.037603
21.244243  51.597383
21.256258  51.310454
21.268279  51.304229
21.280292  51.080024
21.292308  50.741191
21.304323  50.73272
21.316343  51.199849
21.328357  51.062261
21.340372  50.456792
21.352388  51.330791

# Cycle: 0, Curve: 11
#
# NonEnergyOrdinate:            -5.03659
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  77.661196
19.730215  78.155063
19.742229  79.275571
19.754244  80.40186
19.766265  82.566855
19.778278  85.929883
19.790294  87.262285
19.802309  89.205664
19.814324  89.715498
19.826343  93.047217
19.838358  95.992686
19.850374  99.112959
19.862389  101.34908
19.874408  104.42162
19.886423  107.33414
19.898438  111.19
19.910453  114.80341
19.922473  117.0577
19.934488  121.17917
19.946503  126.5434
19.958518  131.05722
19.970538  134.27013
19.982553  139.84741
19.994568  146.41266
20.006583  149.79999
20.018602  156.91673
20.030617  157.49635
20.042633  159.11835
20.054649  170.84137
20.066665  173.57492
20.078681  174.79951
20.090697  174.33314
20.102713  173.59201
20.114729  171.98158
20.126746  167.7508
20.138762  161.67922
20.150777  154.72266
20.162794  150.08073
20.17481  142.8508
20.186827  138.51794
20.198841  131.59242
20.210858  126.38099
20.222874  119.83694
20.234891  114.28637
20.246906  110.83311
20.258922  108.01785
20.270939  105.02822
20.282955  103.34423
20.29497  99.347607
20.306987  99.370186
20.319003  97.755654
20.33102  97.340225
20.343035  96.352275
20.355051  97.152354
20.367068  96.384014
20.379084  98.386094
20.3911  98.881875
20.403116  99.677979
20.415132  101.12247
20.427149  102.57399
20.439164  103.9812
20.451181  106.94731
20.463197  109.38157
20.475213  109.77394
20.487228  113.10154
20.499245  114.45402
20.511261  115.82679
20.523278  113.76614
20.535293  115.13969
20.547309  113.82952
20.559326  111.26598
20.571341  109.08548
20.583357  104.23651
20.595374  101.15979
20.60739  98.235146
20.619405  95.078887
20.631422  89.706709
20.643438  85.606436
20.655455  82.923115
20.66747  80.72585
20.679486  77.921919
20.691503  74.597656
20.703519  73.194175
20.715535  70.891016
20.727551  68.702241
20.739567  66.899629
20.751584  65.43834
20.763599  63.840703
20.775616  63.27687
20.787632  62.806602
20.799648  60.639897
20.811663  59.862334
20.82368  59.476904
20.835696  58.042754
20.847713  58.257402
20.859728  56.948506
20.871744  56.186289
20.883761  56.612139
20.895777  56.033687
20.907792  55.304136
20.919809  54.732612
20.931825  54.876436
20.94384  54.575215
20.955857  53.954653
20.967873  53.852744
20.97989  54.262031
20.991905  53.507388
21.003921  53.212183
21.015938  52.965972
21.027954  52.817969
21.039969  52.892129
21.051984  52.863989
21.064005  52.883452
21.07602  52.699136
21.088034  51.967686
21.100049  52.270664
21.112069  52.32561
21.124085  52.077798
21.136098  51.741108
21.148114  51.486064
21.160129  51.24395
21.172149  50.987041
21.184163  51.440703
21.196178  51.002271
21.208194  51.231611
21.220214  50.809321
21.232228  50.948823
21.244243  51.371465
21.256258  50.78562
21.268279  51.420249
21.280292  50.904482
21.292308  50.554917
21.304323  50.617568
21.316343  50.886567
21.328357  50.687148
21.340372  50.684204
21.352388  50.619824

# Cycle: 0, Curve: 12
#
# NonEnergyOrdinate:            -4.86585
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  74.450654
19.730215  75.109678
19.742229  75.654536
19.754244  76.702783
19.766265  78.695645
19.778278  80.638052
19.790294  81.514575
19.802309  83.201279
19.814324  83.941309
19.826343  85.808301
19.838358  88.878125
19.850374  90.893965
19.862389  92.399219
19.874408  94.374131
19.886423  95.77083
19.898438  100.09098
19.910453  103.1508
19.922473  105.68619
19.934488  109.34834
19.946503  113.64416
19.958518  115.9845
19.970538  121.50585
19.982553  124.34167
19.994568  130.39228
20.006583  134.01828
20.018602  138.88102
20.030617  146.21564
20.042633  151.04779
20.054649  155.1297
20.066665  158.91563
20.078681  165.44066
20.090697  170.04227
20.102713  172.20717
20.114729  174.28754
20.126746  174.94373
20.138762  173.02047
20.150777  170.34584
20.162794  168.68203
20.17481  161.80275
20.186827  157.66382
20.198841  150.75646
20.210858  144.26396
20.222874  138.3631
20.234891  131.02359
20.246906  124.87857
20.258922  120.1184
20.270939  116.26191
20.282955  112.53584
20.29497  107.46743
20.306987  106.18764
20.319003  104.46563
20.33102  102.60146
20.343035  100.36456
20.355051  98.628857
20.367068  97.524492
20.379084  98.467998
20.3911  98.390957
20.403116  97.615645
20.415132  98.400508
20.427149  99.652227
20.439164  101.18431
20.451181  102.3081
20.463197  102.84701
20.475213  105.31226
20.487228  106.40646
20.499245  109.56728
20.511261  110.88005
20.523278  112.68936
20.535293  113.70872
20.547309  115.0177
20.559326  115.85164
20.571341  114.95521
20.583357  114.77924
20.595374  110.69036
20.60739  109.4775
20.619405  107.53704
20.631422  102.51398
20.643438  98.93667
20.655455  95.482627
20.66747  92.533281
20.679486  88.463564
20.691503  84.141113
20.703519  80.896021
20.715535  77.472251
20.727551  75.51436
20.739567  72.512187
20.751584  70.845708
20.763599  68.614487
20.775616  66.597012
20.787632  66.811646
20.799648  64.306748
20.811663  62.381479
20.82368  62.372764
20.835696  60.719277
20.847713  60.035332
20.859728  59.519912
20.871744  58.575947
20.883761  58.455537
20.895777  57.903188
20.907792  56.708091
20.919809  55.980767
20.931825  55.412817
20.94384  55.43085
20.955857  55.051782
20.967873  54.486436
20.97989  54.112559
20.991905  53.624976
21.003921  53.814956
21.015938  53.463472
21.027954  53.074014
21.039969  53.166611
21.051984  53.399932
21.064005  52.557637
21.07602  52.70022
21.088034  52.639048
21.100049  52.447158
21.112069  52.359033
21.124085  51.861602
21.136098  51.799927
21.148114  51.687979
21.160129  51.57375
21.172149  51.456646
21.184163  51.553853
21.196178  51.41144
21.208194  50.71811
21.220214  50.484468
21.232228  50.930093
21.244243  50.942817
21.256258  51.013516
21.268279  50.841719
21.280292  51.157754
21.292308  50.677886
21.304323  50.845117
21.316343  50.747036
21.328357  50.403481
21.340372  50.568345
21.352388  50.470615

# Cycle: 0, Curve: 13
#
# NonEnergyOrdinate:            -4.69512
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  71.764404
19.730215  71.255659
19.742229  72.537788
19.754244  73.167529
19.766265  74.307783
19.778278  75.52
19.790294  76.578052
19.802309  78.215405
19.814324  80.437144
19.826343  81.55519
19.838358  83.342822
19.850374  84.795557
19.862389  86.728135
19.874408  87.743555
19.886423  89.870488
19.898438  93.033779
19.910453  94.732168
19.922473  96.144805
19.934488  100.01951
19.946503  102.55983
19.958518  105.12288
19.970538  108.54976
19.982553  111.12308
19.994568  114.31819
20.006583  119.04739
20.018602  124.22002
20.030617  128.26623
20.042633  133.75158
20.054649  137.9435
20.066665  142.05025
20.078681  149.51157
20.090697  154.73017
20.102713  159.52595
20.114729  162.97419
20.126746  168.16045
20.138762  173.25014
20.150777  173.00859
20.162794  173.14094
20.17481  174.26064
20.186827  173.67959
20.198841  167.69715
20.210858  163.1589
20.222874  157.62663
20.234891  151.15192
20.246906  143.69508
20.258922  137.71519
20.270939  132.66771
20.282955  126.80728
20.29497  121.43436
20.306987  117.07807
20.319003  114.63105
20.33102  110.0667
20.343035  107.04726
20.355051  103.90296
20.367068  103.54628
20.379084  102.40112
20.3911  101.3782
20.403116  99.84251
20.415132  99.819404
20.427149  99.854023
20.439164  99.992373
20.451181  100.38044
20.463197  100.01942
20.475213  100.99242
20.487228  101.94479
20.499245  104.29756
20.511261  105.44978
20.523278  107.69867
20.535293  110.25538
20.547309  110.77489
20.559326  114.31421
20.571341  115.00229
20.583357  116.92023
20.595374  114.50685
20.60739  115.85709
20.619405  113.62438
20.631422  113.64451
20.643438  110.47664
20.655455  107.45546
20.66747  104.715
20.679486  100.59514
20.691503  95.921895
20.703519  93.136426
20.715535  88.478105
20.727551  85.161846
20.739567  82.23749
20.751584  80.221162
20.763599  76.170254
20.775616  73.426587
20.787632  72.225049
20.799648  69.000527
20.811663  67.58145
20.82368  66.115176
20.835696  65.080806
20.847713  63.609629
20.859728  62.349883
20.871744  60.929585
20.883761  60.408774
20.895777  59.203071
20.907792  58.102095
20.919809  57.614541
20.931825  57.237432
20.94384  56.650347
20.955857  56.58771
20.967873  56.036108
20.97989  55.123813
20.991905  55.50561
21.003921  54.748887
21.015938  54.21395
21.027954  53.757686
21.039969  53.565703
21.051984  53.588232
21.064005  53.28645
21.07602  53.024922
21.088034  53.161631
21.100049  53.055854
21.112069  52.522363
21.124085  52.214058
21.136098  51.942866
21.148114  51.78208
21.160129  51.986074
21.172149  51.811328
21.184163  51.899824
21.196178  51.67021
21.208194  51.397412
21.220214  51.170049
21.232228  50.971523
21.244243  50.5729
21.256258  51.326694
21.268279  51.168086
21.280292  51.698311
21.292308  50.871558
21.304323  50.879429
21.316343  50.312642
21.328357  49.914834
21.340372  50.242686
21.352388  50.106143

# Cycle: 0, Curve: 14
#
# NonEnergyOrdinate:            -4.52439
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  69.030322
19.730215  69.21231
19.742229  69.154033
19.754244  70.355972
19.766265  70.925576
19.778278  71.854951
19.790294  73.181558
19.802309  74.560952
19.814324  76.209863
19.826343  77.385264
19.838358  78.503486
19.850374  79.277261
19.862389  81.119175
19.874408  83.334648
19.886423  84.242822
19.898438  86.144121
19.910453  87.769365
19.922473  90.069795
19.934488  92.1429
19.946503  95.142734
19.958518  96.541816
19.970538  98.01917
19.982553  100.70067
19.994568  104.65741
20.006583  108.31805
20.018602  112.90654
20.030617  115.70562
20.042633  118.32439
20.054649  123.0332
20.066665  128.64397
20.078681  132.88417
20.090697  138.43389
20.102713  141.84904
20.114729  146.29333
20.126746  152.26602
20.138762  157.66228
20.150777  162.69705
20.162794  168.75721
20.17481  171.30312
20.186827  174.15447
20.198841  175.71871
20.210858  175.20639
20.222874  173.06395
20.234891  168.62609
20.246906  163.76195
20.258922  158.18813
20.270939  153.54989
20.282955  149.22155
20.29497  140.39732
20.306987  134.37968
20.319003  128.84578
20.33102  124.08025
20.343035  119.39567
20.355051  115.92792
20.367068  112.05745
20.379084  109.53548
20.3911  105.80471
20.403116  104.46435
20.415132  102.87864
20.427149  102.78668
20.439164  102.13649
20.451181  100.8323
20.463197  99.725508
20.475213  99.085859
20.487228  100.87393
20.499245  101.08221
20.511261  103.26189
20.523278  104.0073
20.535293  106.05265
20.547309  106.68634
20.559326  107.96546
20.571341  109.74867
20.583357  111.87222
20.595374  113.47963
20.60739  116.61033
20.619405  116.84596
20.631422  118.30229
20.643438  116.83558
20.655455  116.46909
20.66747  115.14721
20.679486  113.84654
20.691503  110.90944
20.703519  106.75634
20.715535  103.34457
20.727551  98.613936
20.739567  95.080146
20.751584  90.716709
20.763599  85.884375
20.775616  83.68123
20.787632  79.961279
20.799648  77.459028
20.811663  74.646387
20.82368  72.131523
20.835696  70.281631
20.847713  68.24668
20.859728  66.502593
20.871744  65.309565
20.883761  63.457896
20.895777  62.6846
20.907792  60.208311
20.919809  59.645449
20.931825  59.475879
20.94384  58.361001
20.955857  58.131948
20.967873  57.368618
20.97989  56.905078
20.991905  56.074854
21.003921  56.268765
21.015938  55.068047
21.027954  54.757358
21.039969  54.306914
21.051984  54.456152
21.064005  53.695264
21.07602  53.487139
21.088034  53.983799
21.100049  52.872388
21.112069  52.651729
21.124085  53.157241
21.136098  52.966602
21.148114  52.333818
21.160129  52.059224
21.172149  51.519844
21.184163  51.486094
21.196178  51.861001
21.208194  51.827241
21.220214  51.304668
21.232228  51.251445
21.244243  51.018438
21.256258  51.253291
21.268279  50.607451
21.280292  51.099731
21.292308  50.694277
21.304323  50.72439
