# Created by:        SpecsLab Prodigy, Version 4.112.1-r117979 
#
# XY-Serializer Export Settings:
#   Comment Prefix:           #
#   Output Meta Data:         yes
#   Energy Axis:              Kinetic Energy
#   Count Rate:               Counts per Second
#   Separate Scan Data:       no
#   Separate Channel Data:    no
#   External Channel Data:    no
#   Transmission Function:    no
#   Error Bar:                no
#   Operation Results:        no
#   Time Zone Format:         UTC
#
# Group:                        E vs k
#
# Region:                       Ek_GS_Sb_cone_230C
# Spectrum ID:                  16
# Acquisition Date:             02/20/24 13:06:56 UTC
# Analysis Method:              XPS
# Analyzer Lens:                WideAngleMode:400V
# Analyzer Slit:                2:0.2x30s\A:open
# Scan Mode:                    SnapshotFAT
# Scan Variable:                Kinetic Energy
# Curves/Scan:                  400
# Values/Curve:                 1
# Dwell Time:                   0.498
# Excitation Energy:            60
# Kinetic Energy:               59.3897
# Pass Energy:                  30
# Bias Voltage:                 -0.5
# Detector Voltage:             1525
# Eff. Workfunction:            4.5
# Source:                       Beamline Dummy
# Comment:                      
# OrdinateRange:                [-15.000000, 15.000000]

# Cycle: 0
#
# Number of Scans: 1000

# Cycle: 0, Curve: 0
#
# NonEnergyOrdinate:            -14.9625
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
58.527913  0.39381111
58.534233  0.35965854
58.540554  0.39265059
58.546875  0.39246954
58.553195  0.42805401
58.559516  0.41420669
58.565837  0.39520291
58.572158  0.3885867
58.578479  0.41665649
58.5848  0.40889234
58.59112  0.41628192
58.597441  0.37889108
58.603762  0.36255827
58.610083  0.36413988
58.616403  0.41424098
58.622724  0.36430622
58.629045  0.39629278
58.635365  0.35082159
58.641686  0.39254908
58.648006  0.36060885
58.654327  0.39514614
58.660648  0.36605427
58.666969  0.36789872
58.67329  0.39247698
58.679611  0.34903892
58.685932  0.36964901
58.692253  0.37378619
58.698574  0.38940623
58.704895  0.40597592
58.711216  0.36320848
58.717537  0.4091651
58.723857  0.34681043
58.730177  0.36810566
58.736498  0.37497993
58.742818  0.37305935
58.749139  0.39830305
58.75546  0.36368788
58.76178  0.40323703
58.768101  0.3937741
58.774422  0.37383488
58.780743  0.32695786
58.787064  0.36731438
58.793386  0.3491851
58.799707  0.42526328
58.806028  0.37567629
58.812348  0.39454142
58.818669  0.4490252
58.82499  0.3546946
58.83131  0.37977726
58.837631  0.46183379
58.843951  0.45308541
58.850272  0.40656124
58.856593  0.41304387
58.862913  0.42955823
58.869234  0.38252366
58.875555  0.40382811
58.881876  0.41650044
58.888198  0.41997782
58.894519  0.42935622
58.90084  0.39630826
58.907161  0.42370609
58.913481  0.39515248
58.919802  0.4211639
58.926123  0.42666862
58.932443  0.35100114
58.938764  0.38553224
58.945084  0.389587
58.951405  0.41127259
58.957726  0.4266423
58.964047  0.40561768
58.970367  0.43637652
58.976688  0.39822179
58.98301  0.41116998
58.989331  0.36470877
58.995652  0.43197794
59.001973  0.42230954
59.008294  0.39502155
59.014615  0.41528072
59.020935  0.41087228
59.027256  0.40885245
59.033577  0.40344686
59.039897  0.40101743
59.046218  0.4113753
59.052538  0.41576649
59.058859  0.40980867
59.06518  0.40688321
59.0715  0.41563425
59.077821  0.39671611
59.084142  0.36983916
59.090463  0.43884311
59.096783  0.4121045
59.103104  0.42121933
59.109425  0.42459912
59.115746  0.43947258
59.122067  0.43833589
59.128388  0.39659713
59.134708  0.37778078
59.141029  0.39475575
59.14735  0.40468512
59.153671  0.41627772
59.159992  0.37282192
59.166312  0.37991201
59.172633  0.38708753
59.178954  0.34303942
59.185275  0.3677442
59.191595  0.34026557
59.197916  0.34757122
59.204237  0.38859151
59.210558  0.39198371
59.216879  0.36715949
59.223199  0.34999296
59.22952  0.33948039
59.235841  0.32626193
59.242162  0.35782344
59.248483  0.38989684
59.254803  0.32260071
59.261124  0.33306088
59.267445  0.34042821
59.273766  0.35115848
59.280087  0.34023499
59.286407  0.3087688
59.292728  0.32196814
59.299049  0.32894839
59.30537  0.32330834
59.311691  0.28300798
59.318011  0.31157078
59.324332  0.32057012
59.330653  0.28607346
59.336974  0.29497614
59.343295  0.27594806
59.349616  0.33838807
59.355936  0.30662549
59.362257  0.31642718
59.368578  0.34039071
59.374899  0.30223516
59.381219  0.30982628
59.38754  0.29352426
59.393861  0.28467875
59.400182  0.31696617
59.406502  0.26240089
59.412823  0.30321012
59.419144  0.29514402
59.425465  0.31802252
59.431785  0.26684304
59.438106  0.27599136
59.444427  0.25267596
59.450748  0.26518158
59.457069  0.26700528
59.463389  0.28325515
59.46971  0.27153328
59.476031  0.2148502
59.482352  0.25668807
59.488673  0.25787289
59.494993  0.27106828
59.501314  0.24533286
59.507635  0.23745556
59.513956  0.25087308
59.520276  0.24585546
59.526597  0.23807406
59.532918  0.26499023
59.539239  0.26495634
59.54556  0.22590438
59.55188  0.23147263
59.558201  0.23642813
59.564522  0.26818961
59.570843  0.24159002
59.577164  0.25023843
59.583485  0.21192189
59.589805  0.19950597
59.596126  0.2193374
59.602447  0.20800077
59.608768  0.22414473
59.615089  0.22498453
59.62141  0.26028072
59.62773  0.22302006
59.634051  0.21163516
59.640372  0.23468496
59.646693  0.23975382
59.653013  0.21003299
59.659334  0.22123464
59.665655  0.19036976
59.671976  0.21140568
59.678297  0.20629239
59.684618  0.23956228
59.690939  0.21130823
59.697259  0.1996471
59.70358  0.21558181
59.709901  0.21004762
59.716222  0.19760667
59.722543  0.22713204
59.728863  0.22081133
59.735184  0.19264206
59.741504  0.22661712
59.747825  0.21266208
59.754145  0.23630233
59.760466  0.20101832
59.766787  0.21770758
59.773108  0.2411592
59.779429  0.21680357
59.78575  0.24877619
59.792071  0.2306462
59.798392  0.22202745
59.804713  0.22627036
59.811034  0.25431946
59.817355  0.22725299
59.823676  0.22897256
59.829996  0.19917849
59.836317  0.19494396
59.842637  0.21618685
59.848958  0.20577277
59.855278  0.17639753
59.861599  0.20698972
59.86792  0.18155446
59.874241  0.20488495
59.880562  0.1823797
59.886884  0.17693189
59.893205  0.17462606
59.899526  0.15170925
59.905848  0.15534647
59.912169  0.1566126
59.918491  0.13818546
59.924812  0.14372192
59.931132  0.11952975
59.937453  0.12569991
59.943774  0.13874138
59.950094  0.11232942
59.956415  0.12294704
59.962735  0.14261474
59.969056  0.12220072
59.975377  0.12518788
59.981697  0.11278077
59.988018  0.13269397
59.994339  0.118279
60.000661  0.097024856
60.006982  0.10052394
60.013303  0.11630588
60.019624  0.11236753
60.025945  0.10713432
60.032265  0.11853372
60.038586  0.096169698
60.044907  0.10390907
60.051227  0.090261452
60.057548  0.10411381
60.063868  0.085466707
60.070189  0.068954958
60.076509  0.061661946
60.08283  0.06033617
60.08915  0.046884345
60.095471  0.046533393
60.101792  0.048043151
60.108112  0.048610408
60.114433  0.045124958
60.120754  0.041516335
60.127075  0.03456745
60.133396  0.030452497
60.139717  0.022944918
60.146038  0.036286932
60.152359  0.028054193
60.15868  0.041288556
60.165001  0.036841347
60.171322  0.026655216
60.177643  0.034073152
60.183963  0.038607977
60.190284  0.031530486
60.196605  0.036835115
60.202925  0.040784591
60.209246  0.022492256
60.215566  0.000216643
60.221887  0
60.228208  0
60.234529  0
60.24085  0
60.247171  0
60.253492  0
60.259813  0
60.266134  0
60.272455  0
60.278776  0
60.285096  0
60.291417  0
60.297738  0
60.304058  0
60.310379  0
60.316699  0
60.32302  0
60.329341  0
60.335662  0
60.341983  0
60.348305  0
60.354626  0
60.360947  0
60.367268  0
60.373588  0
60.379909  0
60.386229  0
60.392548  0
60.398868  0
60.405188  0
60.411507  0
60.417827  0
60.424147  0
60.430467  0
60.436788  0
60.443108  0
60.449429  0
60.45575  0
60.462072  0
60.468393  0
60.474714  0
60.481036  0
60.487357  0
60.493679  0
60.5  0

# Cycle: 0, Curve: 4
#
# NonEnergyOrdinate:            -14.6625
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
57.978001  0
57.984322  0
57.990643  0
57.996965  0
58.003286  0
58.009607  0
58.015928  0
58.022249  0
58.02857  0
58.034891  0
58.041212  0
58.047533  0
58.053854  0
58.060174  0
58.066495  0
58.072815  0
58.079136  0
58.085456  0
58.091777  0
58.098098  0
58.104419  0
58.11074  0
58.117061  0
58.123382  0
58.129703  0
58.136024  0
58.142345  0
58.148666  0
58.154987  0
58.161307  0
58.167628  0
58.173949  0
58.180269  0
58.18659  0
58.19291  0
58.199231  0
58.205552  0
58.211873  0
58.218194  0
58.224515  0
58.230836  0
58.237157  0
58.243478  0
58.249799  0
58.25612  0
58.26244  0
58.268761  0
58.275082  0
58.281402  0
58.287723  0
58.294043  0
58.300364  0
58.306685  0
58.313006  0
58.319327  0
58.325648  0
58.331969  0
58.33829  0
58.344611  0
58.350932  0
58.357253  0
58.363574  0
58.369894  0
58.376215  0
58.382535  0
58.388856  0
58.395176  0
58.401497  0
58.407818  0
58.414139  0
58.42046  0
58.426781  0
58.433102  0.0038268576
58.439423  0.1869076
58.445744  0.35508048
58.452065  0.39356327
58.458386  0.37139966
58.464707  0.35997147
58.471028  0.34904336
58.477348  0.41232468
58.483669  0.41099607
58.489989  0.42934041
58.49631  0.34934225
58.50263  0.41450706
58.508951  0.41394671
58.515271  0.38898413
58.521592  0.34955367
58.527913  0.36977065
58.534233  0.38600747
58.540554  0.37465441
58.546875  0.43512177
58.553195  0.37874962
58.559516  0.37469075
58.565837  0.37501967
58.572158  0.38871587
58.578479  0.42404046
58.5848  0.40966631
58.59112  0.41644468
58.597441  0.37209538
58.603762  0.3901001
58.610083  0.391005
58.616403  0.34206268
58.622724  0.41788755
58.629045  0.41064949
58.635365  0.37633162
58.641686  0.37779107
58.648006  0.37145699
58.654327  0.37727675
58.660648  0.37557787
58.666969  0.3742252
58.67329  0.36692905
58.679611  0.38325344
58.685932  0.38316321
58.692253  0.37799746
58.698574  0.35285466
58.704895  0.39499477
58.711216  0.40959272
58.717537  0.40896478
58.723857  0.37166096
58.730177  0.41624062
58.736498  0.35602527
58.742818  0.38548904
58.749139  0.3719829
58.75546  0.37552965
58.76178  0.41773285
58.768101  0.41627683
58.774422  0.38435906
58.780743  0.366834
58.787064  0.38826733
58.793386  0.36665562
58.799707  0.34536743
58.806028  0.37083662
58.812348  0.39721572
58.818669  0.36666555
58.82499  0.3709586
58.83131  0.4054483
58.837631  0.38160491
58.843951  0.41495097
58.850272  0.39882164
58.856593  0.39864683
58.862913  0.40004936
58.869234  0.3730382
58.875555  0.37205358
58.881876  0.42241813
58.888198  0.43055679
58.894519  0.4036766
58.90084  0.43182866
58.907161  0.39703596
58.913481  0.38477537
58.919802  0.40881988
58.926123  0.43086996
58.932443  0.40736123
58.938764  0.4045708
58.945084  0.45152935
58.951405  0.43526318
58.957726  0.39217766
58.964047  0.42940769
58.970367  0.46010204
58.976688  0.39538265
58.98301  0.41800006
58.989331  0.38630692
58.995652  0.42787379
59.001973  0.37972891
59.008294  0.40521746
59.014615  0.39380012
59.020935  0.39561894
59.027256  0.40784433
59.033577  0.42252377
59.039897  0.38341783
59.046218  0.3436343
59.052538  0.40427935
59.058859  0.40492411
59.06518  0.37124808
59.0715  0.39725954
59.077821  0.39335059
59.084142  0.36493753
59.090463  0.3653327
59.096783  0.38580641
59.103104  0.40737498
59.109425  0.38106748
59.115746  0.40866548
59.122067  0.4414944
59.128388  0.40950343
59.134708  0.40194019
59.141029  0.41933582
59.14735  0.39821312
59.153671  0.38140143
59.159992  0.38071858
59.166312  0.36725941
59.172633  0.36995167
59.178954  0.33508478
59.185275  0.35317641
59.191595  0.33962682
59.197916  0.34815691
59.204237  0.33155666
59.210558  0.34033583
59.216879  0.37765108
59.223199  0.35412778
59.22952  0.35125834
59.235841  0.34267095
59.242162  0.37483448
59.248483  0.31031321
59.254803  0.34551319
59.261124  0.32662253
59.267445  0.30526602
59.273766  0.27959206
59.280087  0.34421781
59.286407  0.32090762
59.292728  0.2995922
59.299049  0.30064294
59.30537  0.32511117
59.311691  0.2940596
59.318011  0.31508204
59.324332  0.35187975
59.330653  0.29732535
59.336974  0.27167529
59.343295  0.27906303
59.349616  0.29580829
59.355936  0.30660416
59.362257  0.29096363
59.368578  0.29434265
59.374899  0.24637066
59.381219  0.25402639
59.38754  0.30068657
59.393861  0.30321163
59.400182  0.29087805
59.406502  0.27544176
59.412823  0.25439481
59.419144  0.28175927
59.425465  0.26824344
59.431785  0.25720619
59.438106  0.29254448
59.444427  0.23514442
59.450748  0.2705936
59.457069  0.26373184
59.463389  0.26742621
59.46971  0.27944922
59.476031  0.24278478
59.482352  0.25375886
59.488673  0.26486267
59.494993  0.27642228
59.501314  0.27541459
59.507635  0.26751096
59.513956  0.25360887
59.520276  0.24854514
59.526597  0.24105542
59.532918  0.21896932
59.539239  0.2213826
59.54556  0.23846601
59.55188  0.21737706
59.558201  0.24162774
59.564522  0.22740883
59.570843  0.25745802
59.577164  0.22210307
59.583485  0.23661628
59.589805  0.23684596
59.596126  0.22565662
59.602447  0.20896729
59.608768  0.21869374
59.615089  0.20716415
59.62141  0.23501336
59.62773  0.21120848
59.634051  0.23936115
59.640372  0.17432433
59.646693  0.21396815
59.653013  0.19496293
59.659334  0.23107915
59.665655  0.20424602
59.671976  0.18847426
59.678297  0.20601338
59.684618  0.17981774
59.690939  0.21647938
59.697259  0.20542554
59.70358  0.21088025
59.709901  0.24247032
59.716222  0.22168893
59.722543  0.21222667
59.728863  0.18959067
59.735184  0.19958812
59.741504  0.21421687
59.747825  0.24196265
59.754145  0.24388596
59.760466  0.22863675
59.766787  0.22849481
59.773108  0.2291712
59.779429  0.22635026
59.78575  0.23139807
59.792071  0.220405
59.798392  0.20231961
59.804713  0.20488166
59.811034  0.22229994
59.817355  0.20121875
59.823676  0.21948383
59.829996  0.23010537
59.836317  0.17177998
59.842637  0.18119201
59.848958  0.20106422
59.855278  0.18846425
59.861599  0.19479695
59.86792  0.18772389
59.874241  0.20128393
59.880562  0.17407901
59.886884  0.17248665
59.893205  0.19088684
59.899526  0.16996479
59.905848  0.14712347
59.912169  0.14017015
59.918491  0.12777626
59.924812  0.13239377
59.931132  0.13743239
59.937453  0.13820567
59.943774  0.12067855
59.950094  0.13176245
59.956415  0.14332605
59.962735  0.1229949
59.969056  0.1158316
59.975377  0.10839858
59.981697  0.12519036
59.988018  0.09488763
59.994339  0.1198942
60.000661  0.11516624
60.006982  0.12220112
60.013303  0.13223239
60.019624  0.11611312
60.025945  0.1121035
60.032265  0.11893824
60.038586  0.088117048
60.044907  0.09417314
60.051227  0.08202274
60.057548  0.088540525
60.063868  0.073759968
60.070189  0.056353155
60.076509  0.052332005
60.08283  0.051985917
60.08915  0.060459359
60.095471  0.056989796
60.101792  0.042205872
60.108112  0.047926152
60.114433  0.035547053
60.120754  0.041226004
60.127075  0.028784714
60.133396  0.040921165
60.139717  0.036556631
60.146038  0.030247233
60.152359  0.033120443
60.15868  0.033688128
60.165001  0.042755441
60.171322  0.036267376
60.177643  0.034874636
60.183963  0.037712561
60.190284  0.02460996
60.196605  0.03137415
60.202925  0.041566286
60.209246  0.026812613
60.215566  0.0087054714
60.221887  0
60.228208  0
60.234529  0
60.24085  0
60.247171  0
60.253492  0
60.259813  0
60.266134  0
60.272455  0
60.278776  0
60.285096  0
60.291417  0
60.297738  0
60.304058  0
60.310379  0
60.316699  0
60.32302  0
60.329341  0
60.335662  0
60.341983  0
60.348305  0
60.354626  0
60.360947  0
60.367268  0
60.373588  0
60.379909  0
60.386229  0
60.392548  0
60.398868  0
60.405188  0
60.411507  0
60.417827  0
60.424147  0
60.430467  0
60.436788  0
60.443108  0
60.449429  0
60.45575  0
60.462072  0
60.468393  0
60.474714  0
60.481036  0
60.487357  0
60.493679  0
60.5  0

# Cycle: 0, Curve: 5
#
# NonEnergyOrdinate:            -14.5875
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
57.978001  0
57.984322  0
57.990643  0
57.996965  0
58.003286  0
58.009607  0
58.015928  0
58.022249  0
58.02857  0
58.034891  0
58.041212  0
58.047533  0
58.053854  0
58.060174  0
58.066495  0
58.072815  0
58.079136  0
58.085456  0
58.091777  0
58.098098  0
58.104419  0
58.11074  0
58.117061  0
58.123382  0
58.129703  0
58.136024  0
58.142345  0
58.148666  0
58.154987  0
58.161307  0
58.167628  0
58.173949  0
58.180269  0
58.18659  0
58.19291  0
58.199231  0
58.205552  0
58.211873  0
58.218194  0
58.224515  0
58.230836  0
58.237157  0
58.243478  0
58.249799  0
58.25612  0
58.26244  0
58.268761  0
58.275082  0
58.281402  0
58.287723  0
58.294043  0
58.300364  0
58.306685  0
58.313006  0
58.319327  0
58.325648  0
58.331969  0
58.33829  0
58.344611  0
58.350932  0
58.357253  0
58.363574  0
58.369894  0
58.376215  0
58.382535  0
58.388856  0
58.395176  0
58.401497  0
58.407818  0
58.414139  0
58.42046  0
58.426781  0
58.433102  0.046077024
58.439423  0.31473014
58.445744  0.36569073
58.452065  0.39657133
58.458386  0.40898757
58.464707  0.3832331
58.471028  0.41052415
58.477348  0.3956532
58.483669  0.423616
58.489989  0.39989131
58.49631  0.3851334
58.50263  0.39668403
58.508951  0.36432614
58.515271  0.37343196
58.521592  0.35672512
58.527913  0.42703517
58.534233  0.44288724
58.540554  0.40685006
58.546875  0.42745386
58.553195  0.4019844
58.559516  0.40891989
58.565837  0.381525
58.572158  0.37214333
58.578479  0.39121035
58.5848  0.38674982
58.59112  0.39310066
58.597441  0.40429409
58.603762  0.39753696
58.610083  0.38877896
58.616403  0.38481162
58.622724  0.38504322
58.629045  0.40275865
58.635365  0.42840947
58.641686  0.3611297
58.648006  0.41528185
58.654327  0.34483239
58.660648  0.38285264
58.666969  0.38018679
58.67329  0.37867614
58.679611  0.3990845
58.685932  0.38784018
58.692253  0.38679927
58.698574  0.36662522
58.704895  0.38186624
58.711216  0.3742742
58.717537  0.37031203
58.723857  0.42578456
58.730177  0.40378874
58.736498  0.40292775
58.742818  0.40842122
58.749139  0.37977992
58.75546  0.40425269
58.76178  0.43638798
58.768101  0.41313711
58.774422  0.405038
58.780743  0.37638588
58.787064  0.35118829
58.793386  0.40508739
58.799707  0.38117629
58.806028  0.407027
58.812348  0.39780515
58.818669  0.38781692
58.82499  0.38213051
58.83131  0.41005627
58.837631  0.38575754
58.843951  0.45523016
58.850272  0.38315791
58.856593  0.38946714
58.862913  0.43955565
58.869234  0.38421539
58.875555  0.40186677
58.881876  0.40301308
58.888198  0.43877564
58.894519  0.4093737
58.90084  0.38090386
58.907161  0.42097853
58.913481  0.41962509
58.919802  0.39139621
58.926123  0.37646745
58.932443  0.40873887
58.938764  0.40663165
58.945084  0.38568287
58.951405  0.39306224
58.957726  0.40572716
58.964047  0.37539501
58.970367  0.39267722
58.976688  0.41251134
58.98301  0.42401053
58.989331  0.39205776
58.995652  0.39814339
59.001973  0.43187141
59.008294  0.39209557
59.014615  0.39002415
59.020935  0.4081025
59.027256  0.42458396
59.033577  0.41772259
59.039897  0.39982262
59.046218  0.35689664
59.052538  0.43608642
59.058859  0.44116864
59.06518  0.40460058
59.0715  0.40285415
59.077821  0.39150915
59.084142  0.39085741
59.090463  0.40849822
59.096783  0.42440692
59.103104  0.37172742
59.109425  0.43072813
59.115746  0.39109254
59.122067  0.43102862
59.128388  0.37530542
59.134708  0.41557199
59.141029  0.38279776
59.14735  0.37273839
59.153671  0.40426489
59.159992  0.40762743
59.166312  0.35899319
59.172633  0.33146189
59.178954  0.3447895
59.185275  0.3414283
59.191595  0.36577171
59.197916  0.37816246
59.204237  0.37154774
59.210558  0.36218213
59.216879  0.29820147
59.223199  0.38006123
59.22952  0.32190036
59.235841  0.32393551
59.242162  0.37739793
59.248483  0.33447492
59.254803  0.37847674
59.261124  0.30808638
59.267445  0.3349128
59.273766  0.28925581
59.280087  0.27317185
59.286407  0.30970847
59.292728  0.32123912
59.299049  0.29349794
59.30537  0.30546266
59.311691  0.28261866
59.318011  0.31667429
59.324332  0.31538425
59.330653  0.30156153
59.336974  0.33593005
59.343295  0.2913894
59.349616  0.28251535
59.355936  0.27714342
59.362257  0.29849908
59.368578  0.27261156
59.374899  0.27439476
59.381219  0.3178016
59.38754  0.27528832
59.393861  0.25653038
59.400182  0.2839619
59.406502  0.2540308
59.412823  0.2756044
59.419144  0.26019094
59.425465  0.25205153
59.431785  0.25808465
59.438106  0.26953217
59.444427  0.22469716
59.450748  0.28447264
59.457069  0.23859387
59.463389  0.28266239
59.46971  0.27313061
59.476031  0.23925351
59.482352  0.22711722
59.488673  0.27903435
59.494993  0.26574866
59.501314  0.23689964
59.507635  0.25491557
59.513956  0.24958905
59.520276  0.25045115
59.526597  0.21719924
59.532918  0.21682575
59.539239  0.26253369
59.54556  0.22797081
59.55188  0.18272195
59.558201  0.22899439
59.564522  0.22352229
59.570843  0.21542319
59.577164  0.20745931
59.583485  0.22999029
59.589805  0.19275313
59.596126  0.2193993
59.602447  0.22884128
59.608768  0.2159067
59.615089  0.21756464
59.62141  0.22082011
59.62773  0.20562403
59.634051  0.24876139
59.640372  0.2108753
59.646693  0.19860622
59.653013  0.19084261
59.659334  0.17145571
59.665655  0.18268571
59.671976  0.18073849
59.678297  0.20678604
59.684618  0.18870036
59.690939  0.20508457
59.697259  0.20294265
59.70358  0.19243308
59.709901  0.2182674
59.716222  0.21371795
59.722543  0.20755932
59.728863  0.21037875
59.735184  0.19602104
59.741504  0.22256085
59.747825  0.24816467
59.754145  0.24734391
59.760466  0.2265303
59.766787  0.23149323
59.773108  0.27230069
59.779429  0.20199136
59.78575  0.23225031
59.792071  0.23162496
59.798392  0.23964998
59.804713  0.19860382
59.811034  0.22796004
59.817355  0.19255404
